username,full_text
PMerawan,Giat Bhabinkamtibmas Polsek Dolok Merawan melaksanakan sambang serta Mensosialisasi kepada warga Desa Dolok Merawan tentang *Kartu Barcode Aplikasi Pelayanan Pengaduan Masyarakat Terpadu* yang bertujuan untuk melayani pengaduan masyarakat terkait Kinerja Polri https://t.co/HafChIQ3H4
SastroGedek,https://t.co/iPSulMC29e\nPertamina berterima kasih dan mengapresiasi kinerja Polri yang responsif dan tepat dalam menjaga agar penyaluran BBM bersubsidi ini tepat sasaran ke masyarakat yang membutuhkan.\n@jokowi \n@pertamina https://t.co/c0pGtNNfgj
isyirhan,Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas. Mantap banget yah dengan kinerja yg bagus ini 👍\nhttps://t.co/FGiwiYFy2D
Mellouisa1,@Metro_TV Keberadaan Kompolnas memang patut di pertanyakan sampai kecolongan model pimpinan sekelas FS yg memberi aura negatif dlm kinerja Polri dalam mengemban keadilanNya di dunia
jiancukxx,"RDP komisi 3 gokil, ku rasa polri sudah di ujung tanduk dengan data dan kebenaran yang di ungkapkan oleh beberapa anggota DPR. sedikit merubah paradigma negatif ku terhadap kinerja DPR saat ini. salut kepada fungsi pengawasan legislatif saat ini."
NewMitrapol,Bid. Humas Polda Sumsel Laksanakan Wasrik Audit Kinerja Itwasum Polri Tahap II https://t.co/GMoCVe8o60
David_Wijaya03,"Polisi Amankan Dua Terduga Pelaku Pengeroyokan Ojol di Kota Bandung... Kinerja Polri yang bagus kita apresiasi, yang jelek kita kritisi habis²an... Simple aja kok! @kangwaqfi2 @__wantaNKRI @WagimanDeep212_ @negativisme https://t.co/Ae7ZYO346p"
PoldaJogja,Hal ini bertujuan untuk meningkatkan kinerja Polisi Wanita sebagai bagian dari Polri dalam memberikan pelayanan kepada masyarakat. https://t.co/UCYhExi0cL
PoldaJogja,Hal ini bertujuan untuk meningkatkan kinerja Polisi Wanita sebagai bagian dari Polri dalam memberikan pelayanan kepada masyarakat. https://t.co/J0IymUfw78
YudhiDharmawa14,"@Beritasatu Kasusmu jhon,...satgassus&amp;sambo,\n..bikin pening &amp;prihatin orang atas kinerja polri"
trimis76222147,GUS JAZIL&gt;Anggota Komisi III DPR-RI FPKB.Saya mengapresiasi Kinerja Kapolri dalam menangani Kasus Brigadir.J.dan Kapolri segera benahi di Institusi Polri agar Publik paham.Ujar Waket MPR-RI dan Waktum PKB:https://t.co/13OHO6670W.Jazilul https://t.co/hB8ZCKVxKW.23/8-2022. https://t.co/w0M0AqZN1N
Bisniscom,"Berharap Masyarakat Tak Ragukan Kinerja Polri, Jenderal Listyo Sigit Pranowo Janji Timnya Usut Tuntas Kasus Pembunuhan Brigadir J https://t.co/AeBP4qV5OI"
tribunsumsel,Polda Sumsel Gelar Wasrik Audit Kinerja Itwasum Polri: Bid Humas Polda Sumsel laksanakan kegiatan wasrik audit kinerja itwasum Polri tahap II tahun anggaran 2022. https://t.co/WNkk2JUAdW https://t.co/1OKrukQmyo
DPR_RI,Anggota Komisi III DPR RI Arsul Sani menyarankan agar Komisi Kepolisian Nasional (Kompolnas) menjadi mitra kerja Komisi III DPR RI agar pengawasan terhadap kinerja Polri bisa dilakukan secara maksimal.\n\n#Komisi3\n#Polri\n#Kompolnas https://t.co/RkA96tf8Ed
koTkacendrawasi,"@siregar_elang Alangkah baiknya polri di leburkan kembali ke tubuh Tni , sehingga fungsi pengawasan kinerja polri bisa lebih terkontrol!!!!"
BidhumasKalbar,"Kapolres Kubu Raya AKBP Jerrold H.Y. Kumontoy, S.I.K., https://t.co/odXzL0Qozj., beserta PJU Polres Kubu Raya mendampingi Tim Asistensi Pelaksanaan Kinerja dan Penyerapan Anggaran Proyek Prioritas Polri di Mako Polres Kubu Raya\n\nhttps://t.co/w8OmSX3PLc https://t.co/0eFCFtNGqg"
Femo17141,"@Nicho_Silalahi kasus brigadir j dibikin berputar di tempat untuk mengecoh masyarakat yg kritis terhadap kinerja POLRI,"
RudiRud37574934,"@jokowi @mohmahfudmd @ListyoSigitP @DPR_RI @arteriadahlan \nMIRIS Kita Melihat POLRI Seperti ini...\nUkuran Seseorang Menyandang Pangkat Dan Jabatan Itu Diukur dari apa ya...??\nApakah dri Kinerja atau AKHLAK""...??\nTolong Segera Di Benahi....!! https://t.co/9d2t3CTX9M"""
fareldrgntra,Wah Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas. \nMantap bgt ya kinerja yg diberikan👍🏻👍🏻\nhttps://t.co/6zwBMKVQws
tempodotco,Mantan Kapolres Jakarta Selatan Kombes Budhi Herdi Susianto akhirnya dikurung di Mako Brimob Depok. #TempoMetro https://t.co/it502k9A6H
Jarwo99661180,"@NegoroRasmono @ResNgawi @mohmahfudmd Kalau gak ada Polisi Yo masih ada TNI,pelaku kejahatan juga akan takut kalau ada TNI.intinya sih perbaiki kinerja Polri jangan ada rekayasa rekayasa kasus lagi,biar masyarakat rakyat percaya,jadilah Polisi yg jujur amanah"
sayyang___,Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas\nKeren! Salut dengan kinerja baik nya 👍\nhttps://t.co/qcoYdhwsLo
SayuWiwit4,Polri Berikan Kinerja Terbaik  Kawal Kebijakan Pemerintah\n\nKapolri Jenderal Listyo Sigit Prabowo meminta kepada seluruh personel untuk menjaga soliditas internal dan menunjukkan kinerja yang optimal untuk #BangkitEkonomiPulih https://t.co/cQID6hZOSv
yunacityx,Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas\nKeren! Salut dengan kinerja baiknya 👍👍\nhttps://t.co/bmy1d2VCNf
hllwyaa,Bravo Polri kinerja Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas. Nahh mantap nihh👍\nhttps://t.co/fssgoF1vCK
keyynian,Wah Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas. \nMantap bangtt dong ya kinerja yang diberikan👍🏻\nhttps://t.co/svKv3tErAm
khoirulamin77,"Best Pada level Mesin pencari, kalimat Kadiv Propam Polri mencapai persaingan kuat sebanyak 11.500.000 juta keyword, dan ini masih di dominasi berita negatif, padahal Kinerja Propam bahkan banyak pula yang positif.\nhttps://t.co/NUZCDnRaZb"
emerson_yuntho,"sayang banget ex pegawai KPK yang bergabung di Polri  ditempatkan di bagian pencegahan, coba kalau ditempatkan di bagian penindakan, kinerja Polri dalam berantas korupsi pasti tidak kalah dengan KPK saat ini"
BagindoSati74,"@menakarnalar @AimanWitjaksono Lha itu maksud saya ttg audit kinerja anggota polri, salah satunya..\nMalah ada anggota brimob yg jam kerjanya kayak satpam gudang. Masuk 2hari libur 3hari.\nBiji mane ngitung gajinya, kebanyakan makan gaji buta.."
j3n0w,Ada yang memantau kasus di polri yg rame skrng ga guys?setuju ga klk kinerja polri menurut kalian baik bgt\n#SalutKetegasanKapolri
khoirulamin77,"👍👍 Pada level Mesin pencari, kalimat Kadiv Propam Polri mencapai persaingan kuat sebanyak 11.500.000 juta keyword, dan ini masih di dominasi berita negatif, padahal Kinerja Propam bahkan banyak pula yang positif.\nhttps://t.co/NUZCDnRaZb"
Elodieeve_,Wah Bravo Polri! Sebanyak 49 Penyelewengan BBM Subsidi Ditindak Tegas. Mantap banget ya kinerja yang diberikan 👍🏻👍🏻\nhttps://t.co/W70SzzEgzr
pl4y3runkn0w,Pertamina berterima kasih dan mengapresiasi kinerja Polri yang responsif dan tepat dalam menjaga agar penyaluran BBM bersubsidi ini tepat sasaran ke masyarakat yang membutuhkan. \n\nhttps://t.co/frIPoZYQWJ @jokowi
mediaindonesia,Wapres Perintahkan Kompolnas Diperkuat Perannya Kontrol Polri. Ma'ruf juga menilai kinerja Kompolnas perlu dioptimalkan dalam memberikan saran dan arah kepada Korps Bhayangkara.  https://t.co/l2YN0bDXa5
kaushabadx,"duhh, jadi cctv yg katanya rusak karna tersambar petir itu trnyta disambar AKBP JR. awas loh pak nnti mlh bapak yg kesambar petir :( pak @ListyoSigitP Kinerja Polri makin hari membaik untuk mengusut tuntas kasus ini #siapkawalpolri https://t.co/6E0HPCaeDY"
khoirulamin77,"Tetap semangat merah putihPada level Mesin pencari, kalimat Kadiv Propam Polri mencapai persaingan kuat sebanyak 11.500.000 juta keyword, dan ini masih di dominasi berita negatif, padahal Kinerja Propam bahkan banyak pula yang positif.\nhttps://t.co/NUZCDnRaZb"
Hunterjagar3,"Dalam Rapat Dengar Pendapat (RDP) #Komisi3 DPR dengan Kompolnas, Komnas HAM, dan LPSK. Trimedya menyampaikan #Kompolnas harus menjalankan peran pengawasan untuk penguatan kinerja Polri\n\n#FerdySambo\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\nhttps://t.co/pIOGHzjX2d"
Juwitasariefen1,Apresiasi untuk kinerja polri dalam penegakan hukum kasus ini. Tapi dari awal kasus itu bergulir sampai penambahan tersangka belum pernah sekalipun dalam konferensi pers para tersangka di perlihatkan menggunakan baju orange yang biasanya untuk kasus2 lainnya diperlihatkan.🧐
TirtoID,"Menkominfo RI Johnny G Plate mengapresiasi kinerja Polri di bawah Kepemimpinan Kapolri, Jenderal Polisi Listyo Sigit Prabowo.\n\nhttps://t.co/afvDibyhaB"
akunpubg32021,"@txtdrberseragam komponen penghasilan tni polri kyk nya ga cm gaji pokok kk. msh ada uang lauk pauk, trs klo ga salah ada tunjangan kinerja, ada tunjangan jabatan, ada tunjangan anak istri. tunjangan2 itu lebih besar dari gajinya"
wanita1ndonesia,@QaisRafif Kompolnas harus menjalankan peran pengawasan untuk penguatan kinerja Polri.
Jumianto_RK,"Dalam Rapat Dengar Pendapat (RDP) #Komisi3 DPR dengan Kompolnas, Komnas HAM, dan LPSK. Trimedya menyampaikan #Kompolnas harus menjalankan peran pengawasan untuk penguatan kinerja Polri\n\n#FerdySambo\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\nhttps://t.co/EdsRacEIil"
AinurRafiq78,"Tuntutan Reformasi adalah mengembalikan ABRI pada fungsinya dan hapus Dwi Fungsi.\n\nDi era Jokowi yang menganakemaskan Polri, berbuah pada kinerja yang kebablasan dan menakutkan. \n\nTak salah bila Reformasi Polri lambat laun akan mengemuka. Ini juga karena perilaku Polri"
SanggarKutipan,harus menjalankan peran pengawasan untuk penguatan kinerja Polri.\n\nTerutama kinerja dalam menyelesaikan kasus #FerdySambo yang ditargetkan bisa selesai pada Oktober 2022.\n\n#Kompolnas\n#Komisi3\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\n\nsumber :\nhttps://t.co/14ol8se2ur📝
ar_haddy,Aktivis HAM saja memuji dan mengapresiasi. Apalagi kita yang jadi masyarakat biasa pak. Kinerja timsus @ListyoSigitP emang sangat patut diacungi dua jempol. @DivHumas_Polri #Siapkawalpolri https://t.co/zjWQw9Hny5
mihrabku,"Kinerja Pak @ListyoSigitP dalam menangani kasus Sambo, cukup bagus kok. Gak usah berlebihan minta dinonaktifkan. \n\nYang kinerjanya gak bagus itu ya Pak @jokowi. Mau nonaktifkan Pak Jokowi? Hmm.\n\n@DivHumas_Polri\n#SalutKetegasanKapolri"
Rian__Az,"2️⃣. #Kompolnas harus menjalankan peran pengawasan untuk penguatan kinerja Polri.\nTrimedya menyampaikan itu dalam RDP #Komisi3 DPR RI dengan Kompolnas, Komnas HAM dan LPSK pada senin 22/8/2022.\n#FerdySambo\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\nhttps://t.co/Lqq4oe9RsR"
RadioElshinta,"Polda Sumatera Utara menerima penghargaan Treasury Ulos Award Semester I Tahun 2022"" sebagai Koordinator wilayah Kementerian Negara/Lembaga yang memiliki kinerja terbaik dalam pengelolaan anggaran periode Semester I Tahun 2022. Sumber: @DivHumas_Polri https://t.co/1FEvxld8nh"""
Franken_blues,"2. Hal ini terkait kasus yg menimpa mantan Kadiv Propam Polri, Irjen Ferdy Sambo dlm kasus alm Brigadir J.\n#Kompolnas hrs menjalankan peran pengawasan utk penguatan kinerja Polri.\n\n#Komisi3\n#FerdySambo\n#DPRuntukNegeri\nTerus mendengar aspirasi rakyat\nhttps://t.co/8mgxX3BE0l"
ketenangan22,"Kompolnas mengapresiasi langkah Polri yang menetapkan istri Ferdy Sambo, Putri Candrawathi sebagai tersangka kasus pembunuhan berencana Brigadir Yoshua. Penetapannya sebagai tersangka merupakan kemajuan pesat dari kinerja Timsus Polri.\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/WOk2O07LrI"
Stormingissimus,Kompolnas menilai penetapan Putri Candrawathi sebagai tersangka merupakan kemajuan pesat dari kinerja Timsus Polri. Bravo!\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/ywZVVuYnSV
bukancewekue_,"Padahal publik udah percaya kinerja polri membaik karena pengusutan kasus Brigadir J, taunya polri ngebohongin kita! Cabut jabatan Listyo Sigit! Jgn ragu mngembaliin kepercayaan publik!\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/VYNWPVDkDz"
mikooo0777,"Saya mendukung dan mengapresiasi kinerja polri yang tegas dan jelas. Begitu juga Kompolnas yg mengapresiasi Polri dalam hal menetapkan istri Ferdy Sambo, Putri Candrawathi sebagai tersangka. Tuntaskan kasus ini #SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/5z8p3P7iPw"
abbynfam,Banyak kalangan yg menilai kinerja Kapolri patut di apresiasi terhadap  penanganan kasus yg menimpa  Brigadir J \nTermasuk Tokoh Banten KH Embay Syarief mendukung sikap tegas Kapolri Jenderal bersih-bersih di tubuh institusi polri\n\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/m7lF1oSn3v
SpktResmoker,Fungsi dari aplikasi Dumas Presisi ini merupakan inovasi baru Polri yaitu melayani pengaduan masyarakat terkait kinerja polri dan pelanggaran Polri.\n\nBersama Pemerintah juga telah membentuk sistem pengelolaan pengaduan pelayanan publik nasional menggunakan aplikasi SP4N LAPOR.
Jo_andre0809,@D_N4bil5 @jo_anezt @abi_sasaLL @AntoniusCDN @n4byl5 Kapolri dengan membentuk berbagai tim khusus untuk menangani peristiwa tersebut adalah bukti transparansi dan upaya akuntabilitas kinerja Polri.\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas
Rembooh,"Salut dengan kinerja Polri , dan Kapolri\nYuk tegakkan keadilan,hukum mereka yg bersalah, meski jabatan tinggi tp hukum harus di tegakkan. \n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/XE12XWgInm"
Storyofmee__,@febyanbinyanyan Kinerja polri bagus #SalutKetegasanKapolri\nDiusut Sampai Tuntas
armangn8,@wonkleon @bentargantinama @mohmahfudmd Selanjutnya pertanyaan saya utk apa adanya Ketua Kompolnas @mohmahfudmd jika Polisi yg jelek tetap dibiarkan berkuasa menggerogoti Institusi Polri? Bukannya salah satu tugas Kompolnas itu utk mengawasi sekaligus mengkoreksi kemudian utk dilaporkan ke Presiden atas kinerja Polri?
polrespessell,"Kapolres Pessel AKBP Novianto Taryono, SH, S.I.K, M.H Mengikuti Taklimat Awal Audit Kinerja Itawasum Polri Tahap II . 22/8.\nSelengkapnya⏬⏬\n\nhttps://t.co/L9WByZFqg7\n https://t.co/spIpO9Bx3j\n@satreskrimpessel @KominfoPesisir @kodim_0311pessel @humaspoldasumbar @divisihumaspolri https://t.co/D63T7jNNvf"
Rahamatmonoarfa,"@KompasTV Emang benar! Polri bisa ambil data kepemilikan KR 4 dan KR 2 semua anggota seluruh Indonesia. Banyaaak merek dan tipe,dari harga standar sampai mewah!Asli Kaya!!\nKurangi saja anggaran Polri. sudah di beri anggaran besar minim kinerja.judi online subur,judi darat subur,DLL"
bosandenganmu1,Mantab kinerja Polri dalam mengungkap kasus ini #SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/66MjErjIz6
coffeinthecafe,Kompolnas mengapresiasi kinerja Polri setelah menetapkan istri Ferdy Sambo sebagai tersangka pembunuhan Brigadir J\n#SalutKetegasanKapolri\nDiusut Sampai Tuntas https://t.co/RVtLZPNReZ
,
jorgeumar14,Polri Berikan Kinerja Terbaik  Kawal Kebijakan Pemerintah\n\nKapolri Jenderal Listyo Sigit Prabowo meminta kepada seluruh personel untuk menjaga soliditas internal dan menunjukkan kinerja yang optimal untuk #BangkitEkonomiPulih https://t.co/fOsLZqPPRg
IsuUtama,Polri Berikan Kinerja Terbaik \n\nKapolri Jenderal Listyo Sigit Prabowo meminta kepada seluruh personel untuk menjaga soliditas internal dan menunjukkan kinerja yang optimal.\n\n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/T1aJLiZ50d
PejoeangSlonjor,Polri Berikan Kinerja Terbaik  Kawal Kebijakan Pemerintah\n\n#BangkitEkonomiPulih https://t.co/lsuwhwOpUT
ikramarki,Alhamdulillah ternyata masih ada polisi baik. https://t.co/bms5Uh03rD
b4ndanaa,Bangsa kita masih bangga terhadap Polri\n\nAnak Bangsa kita masih banyak yg bercita-cita sebagai TNI-POLRI\n\ndukung @DivHumas_Polri benahi citra dan tunjukkan kinerja terbaik 👍💯
sarjonoraharjo,Polri berikan kebijakan kinerja terbaik untuk Indonesia. \n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/RLgFcnpyAX
Rusalop,Polri akan sllu berikan kinerja yang terbaik #BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/WlIWDbyTDK
vinono19,Waaa makasih polri sudah memberikan kinerja terbaik\n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/IqNU7XLyL3
pip_By,Polri akan berikan kinerja terbaik buat masyarakat.\n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/V1mP16pySG
Rehana60609605,"Dengan anggota lebih dari ratusan ribu personel , Polri akan menunjukkan kinerja yang baik kepada masyarakat \n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/p10VGHPZmL"
TheresiaJuita2,"Polri berikan kinerja terbaik, semua demi kebaikan masyarakat. #BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/SRXNP9Bqtz"
bakabder,Kinerja polri selalu bagus dan memuaskan\nMaju dan jaya selalu polri \n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/ua0pPLhgUR
Su01na,Polri Berikan kinerja Terbaik\n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/v9joOheHZV
Kauill,"Polri berikan kinerja terbaik, terimakasih Polri\n#BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/2EyxUlsOFv"
casper_lucu,Polri berikan kinerja terbaik. #BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/jcD0ML3Mxl
j2nowvc4,Polri tunjukkan kinerja terbaik untuk melayani masyarakat. #BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/69Xttm5oLx
DITOGAMESch,"If you own a mouse, you will never turn off your computer again."
mobaabi,Alhamdulillah kinerja Polri makin membaik #BangkitEkonomiPulih\nKawal Kebijakan Pemerintah https://t.co/jpsVV6QfGj
Polreskubar1,"Bertempat di Ruang Vicon Polres Kutai Barat  telah dilaksanakan Video Conference Taklimat Awal Audit Kinerja Irwasum Mabes Polri.\n\nKegiatan Video Conference dihadiri oleh Kapolres Kutai Barat Akbp Heri Rusyaman, S.I.K,. M.H, Para Kabag, Kasat dan Kasi Polres Kutai Barat. https://t.co/TKOx5K8L8W"
adangsetiadana,"Republik ini adalah negara hukum dilihat dari kinerja POLRI sebagai penegak hukum, menjaga kamtibmas, dan melayani, mengayomi, dan Melindungi masyarakat, yang setia pada janjinya sebagai Bhayangkara Negara.  telah dihianati , maka POLRI adalah malapetaka negara."
HumasPolsekWat1,"Repost@Divisi Humas Polri\nDari 430.000 personel Polri. Saya yakin masih banyak personel-personel Polri yang baik. Tunjukkan dalam kinerja rekan-rekan. Sehingga masyarakat kemudian merasakan, kemudian melihat bahwa lebih banyak Polisi yang baik.\nhttps://t.co/uRR1WLFRJ1"
MulyadiPnd,"@MrsRachelIn @mohmahfudmd @Kemenag_RI @YaqutCQoumas @ListyoSigitP @binofficial_ri @BNPTRI @DivHumas_Polri Apa TUPOKSINYA klo sdr tekankan hal itu pd DPRD &amp; PEMDA Kab PANGANDARAN\nKARTU itu yg punya IDE siapa yg berhak mengeluarkan Kartu itu siapa,\nJangan ngelantur klo bicara,\nSy Ka LsM PENJARA ( Pemantau Kinerja Aparatur Negara )"
SalfaHaikal,"@fachrulzalatra @DivHumas_Polri Kan udah ditetapkan pasutri berikut bandar judi online,,hargai kinerja polisi dong,"
alimasykur_29,"Rasanya kepercayaan masyarakat terhadap kinerja polri menurun drastis, efek dari kasus FS kemarin dan bahkan belum selesai juga, sisi lain, Polri lagi marak banget berantas perjudian online terutama, seolah meyakinkan dengan pembawaan semangat begitu membara. Untuk memberantasnya"
BudiRah25043918,@DivHumas_Polri Ijin pak\nSaya mohon bantuannya semoga humas polri untuk mempertanyakan kasus penganiyaan terhadap diri saya sudah dua bulan tidak ada kejelasan di polres Labuhanbatu saya sudah hampir kehilangan kepercayaan terhadap kinerja polri mohon bantuan bapak Kapolri untuk Kaskus saya ini https://t.co/jmpyIt95Tu
HUMASPolrespyk,Vicon Taklimat Awal Audit Kinerja Itwasum Polri TA 2022 Tahap II Aspek Laks Dal Di Polres Payakumbuh https://t.co/cOqYfQw5t3
polrespasaman,"Kapolres Pasaman Diwakili Wakapolres Kompol Muddasir, S.H, M.H, Pimpin Zoom Meeting Anev Bulanan Dalam Rangka Audit Kinerja Polri Tahap II Tahun 2022 https://t.co/F0oSeOaqSG"
auliamed,"@rmol_id Polisi mmg hrs bekerja profesional krn kinerja ini di pantau oleh rakyat 200 juta org lebih yg melek dgn sosmed, dan ini jelas tantangan sama polri agar jgn lagi memeriksa kasus secara serampangan , apa lagi di rekayasa utk memberi keuntungan pada pihak tertentu."
